application_id,job_id,candidate_id,application_date,relevance_label
352,10,48553,2023-08-15,1
353,10,39000,2023-08-28,2
354,10,34081,2023-08-07,0
355,10,3870,2023-08-16,1
356,10,20330,2023-09-01,0
357,10,48590,2023-08-18,0
359,10,4384,2023-08-21,0
365,11,42041,2024-06-27,1
369,11,43006,2024-06-27,1
376,12,31742,2023-04-06,1
379,12,28060,2023-04-07,1
382,12,49144,2023-04-10,0
383,12,4231,2023-04-07,3
384,12,30125,2023-04-13,0
385,12,49589,2023-03-22,2
386,12,433,2023-03-26,0
387,12,47032,2023-04-14,1
388,12,17579,2023-04-06,0
389,12,43702,2023-04-05,0
390,12,10992,2023-03-21,0
391,12,37285,2023-03-31,0
392,12,12140,2023-03-30,4
393,12,44310,2023-03-30,0
394,12,7254,2023-03-16,0
395,12,7985,2023-03-24,2
396,12,43203,2023-03-27,1
397,12,24497,2023-04-07,1
398,12,26319,2023-04-12,1
399,12,29181,2023-04-02,2
400,12,30900,2023-04-05,1
402,12,22580,2023-04-01,3
403,13,2780,2023-05-30,1
404,13,22364,2023-06-01,3
405,13,45914,2023-06-11,0
406,13,32576,2023-06-09,1
407,13,110,2023-06-15,3
408,13,48827,2023-06-06,1
409,13,25028,2023-05-20,2
410,13,12060,2023-05-28,0
412,13,48689,2023-05-20,0
413,13,38770,2023-05-22,1
414,13,42715,2023-05-21,0
415,13,19466,2023-05-24,0
416,13,33024,2023-05-26,2
417,13,20011,2023-06-12,0
418,13,31866,2023-06-04,4
419,13,13277,2023-06-13,2
420,13,27352,2023-05-18,1
421,13,4593,2023-05-31,0
423,13,41921,2023-05-25,2
424,13,15411,2023-05-20,0
478,15,8258,2023-09-06,1
479,15,39264,2023-09-25,0
480,15,25259,2023-09-24,1
481,15,25354,2023-09-04,2
482,15,31210,2023-09-10,2
483,15,47136,2023-09-01,3
484,15,30951,2023-09-26,0
485,15,7786,2023-09-01,3
486,15,16235,2023-09-16,1
487,15,27091,2023-09-19,2
488,15,2306,2023-09-11,0
489,15,15498,2023-09-16,0
490,15,45876,2023-09-12,0
492,15,18793,2023-09-01,0
493,15,22129,2023-09-17,1
494,15,35616,2023-09-03,0
495,15,27834,2023-09-25,2
496,15,28681,2023-09-13,0
497,15,42687,2023-09-25,4
498,15,32196,2023-09-20,0
499,15,43615,2023-09-17,1
500,15,41020,2023-09-27,1
501,15,5248,2023-09-23,0
502,15,48098,2023-09-12,2
503,15,49070,2023-09-11,2
504,16,41393,2024-03-01,1
505,16,4550,2024-02-21,0
506,16,18832,2024-03-11,1
507,16,13476,2024-02-28,1
508,16,3371,2024-02-26,0
509,16,13641,2024-03-12,3
510,16,33367,2024-03-07,3
511,16,390,2024-02-29,0
512,16,42029,2024-02-20,0
513,16,18091,2024-02-25,2
514,16,14208,2024-03-09,0
515,16,48981,2024-03-03,1
516,16,22288,2024-02-16,2
517,16,28533,2024-03-02,1
519,17,33451,2023-10-03,1
520,17,22621,2023-10-12,2
521,17,21522,2023-10-12,1
522,17,3161,2023-10-01,0
523,17,39237,2023-10-11,2
525,17,9837,2023-09-26,2
526,17,7704,2023-10-05,1
528,17,47625,2023-10-17,1
529,17,14207,2023-10-06,0
530,17,28965,2023-10-16,0
531,17,22967,2023-09-24,0
532,17,147,2023-10-04,2
533,17,19099,2023-10-03,0
534,17,4594,2023-10-17,0
535,17,16114,2023-10-11,0
538,17,40255,2023-09-22,1
539,17,35973,2023-10-16,0
540,17,43855,2023-10-17,2
541,17,3025,2023-09-24,3
542,17,37542,2023-09-30,0
543,17,44325,2023-09-21,1
544,17,36520,2023-09-30,3
545,17,25827,2023-10-14,1
547,17,29937,2023-10-01,4
674,19,24274,2023-04-02,3
676,19,22467,2023-03-23,0
677,19,49549,2023-04-10,2
678,19,47319,2023-03-21,0
679,19,20178,2023-04-12,1
680,19,47065,2023-04-07,2
682,19,36266,2023-04-11,0
683,19,37832,2023-03-29,0
684,19,9262,2023-03-30,2
687,19,20408,2023-03-19,0
688,19,15773,2023-03-20,4
689,19,41001,2023-04-03,2
690,19,35891,2023-03-17,1
691,19,32827,2023-04-06,0
692,19,42550,2023-03-23,0
694,19,23815,2023-03-28,1
695,19,21815,2023-04-03,3
697,19,11986,2023-04-04,1
700,19,2915,2023-04-06,1
701,19,39150,2023-03-30,0
702,19,28995,2023-04-07,0
704,19,43018,2023-04-05,2
705,19,42742,2023-04-15,0
706,19,49467,2023-03-19,1
707,19,554,2023-03-28,1
708,19,41007,2023-03-20,1
709,19,30758,2023-03-19,0
710,19,29107,2023-03-20,2
711,19,43453,2023-04-01,3
712,20,27879,2024-05-06,0
713,20,38135,2024-04-20,3
714,20,48377,2024-04-13,1
715,20,37901,2024-04-24,0
716,20,20639,2024-04-19,3
717,20,45782,2024-04-24,0
718,20,2604,2024-04-13,0
719,20,27602,2024-04-19,3
720,20,25026,2024-05-04,1
721,20,7242,2024-05-08,0
722,20,22835,2024-05-08,2
723,20,20650,2024-04-30,0
724,20,36691,2024-04-26,1
725,20,7239,2024-05-08,0
726,20,37118,2024-05-05,2
727,20,49152,2024-04-21,0
728,20,30436,2024-04-13,1
729,20,41035,2024-04-25,2
730,20,39933,2024-04-18,0
731,20,8156,2024-05-03,0
732,20,30477,2024-05-10,1
733,20,46951,2024-04-16,1
734,20,16521,2024-04-14,0
735,20,25443,2024-05-01,0
736,20,2783,2024-04-12,2
737,20,42296,2024-04-14,4
738,20,33400,2024-05-02,1
739,20,43445,2024-04-14,0
740,20,44811,2024-04-29,0
741,20,39052,2024-04-21,2
742,20,9448,2024-04-28,1
743,20,44361,2024-04-21,1
744,20,31177,2024-05-10,1
745,20,17099,2024-05-03,1
746,20,30944,2024-04-27,3
747,20,4623,2024-04-16,0
748,20,39899,2024-05-10,1
749,20,31460,2024-05-01,2
750,20,10640,2024-04-27,2
751,20,11122,2024-04-28,3
752,20,11469,2024-05-05,0
753,20,22237,2024-04-28,2
754,20,6367,2024-04-19,2
755,20,26428,2024-04-16,0
756,20,36684,2024-04-12,4
757,20,14540,2024-05-01,0
758,20,9256,2024-05-06,2
759,20,16852,2024-04-26,1
760,20,1147,2024-05-02,1
761,21,19518,2023-10-28,0
762,21,48264,2023-10-31,2
763,21,4412,2023-11-14,0
764,21,15237,2023-11-17,0
765,21,45619,2023-10-28,2
766,21,37931,2023-10-22,3
767,21,16687,2023-10-26,1
769,21,11365,2023-11-02,1
770,21,29908,2023-11-11,2
772,21,43040,2023-11-19,2
773,21,28012,2023-10-28,0
774,21,12859,2023-11-13,3
775,21,13898,2023-11-12,0
776,21,22441,2023-11-01,1
777,21,38371,2023-10-23,0
778,21,33489,2023-11-08,0
779,21,39490,2023-11-15,0
780,21,3435,2023-11-14,0
781,21,5286,2023-11-10,0
782,21,45288,2023-10-27,0
783,21,9821,2023-11-17,3
784,21,31093,2023-11-11,1
786,21,32650,2023-10-24,0
788,21,12846,2023-10-20,1
789,21,25246,2023-10-20,2
790,21,19726,2023-10-30,1
792,21,28567,2023-10-26,0
793,21,16561,2023-11-18,1
794,21,26895,2023-10-25,2
795,21,14741,2023-10-31,3
796,21,2837,2023-11-11,4
798,21,48454,2023-11-09,0
799,21,24461,2023-11-17,1
800,21,15063,2023-10-25,1
801,21,26589,2023-11-13,2
802,21,9921,2023-10-20,2
803,21,31125,2023-11-09,2
804,21,41866,2023-11-14,0
805,21,2540,2023-10-28,1
806,21,35686,2023-10-22,0
807,21,25879,2023-10-23,3
808,21,10,2023-10-31,1
810,21,35673,2023-11-14,1
811,22,9681,2023-11-25,1
812,22,13542,2023-11-18,0
813,22,44042,2023-11-14,1
814,22,24441,2023-11-08,0
815,22,47359,2023-11-11,2
816,22,39289,2023-11-13,1
817,22,31392,2023-11-14,3
818,22,15709,2023-11-05,2
819,22,49113,2023-11-24,2
820,22,40324,2023-11-20,4
821,22,30014,2023-11-07,1
822,22,36301,2023-11-06,0
823,22,41105,2023-11-29,0
824,22,40829,2023-11-25,0
825,22,30378,2023-11-21,1
826,22,22062,2023-11-29,1
827,22,39655,2023-11-06,1
828,22,40100,2023-11-02,0
829,22,44079,2023-11-11,0
830,22,27657,2023-11-09,0
831,22,17212,2023-11-23,2
832,22,47110,2023-11-17,2
833,22,31846,2023-11-07,1
835,22,43126,2023-11-15,0
836,22,46170,2023-11-08,1
837,22,6788,2023-11-25,2
838,22,22692,2023-11-25,1
839,22,27755,2023-12-02,0
840,22,15486,2023-11-05,3
841,22,19822,2023-11-07,0
842,22,15606,2023-11-20,3
843,22,34150,2023-11-03,1
844,22,42499,2023-11-13,0
845,22,24629,2023-11-21,0
846,22,12392,2023-11-08,1
847,22,46209,2023-11-30,1
850,22,35299,2023-11-03,2
851,22,30646,2023-11-23,2
852,22,24298,2023-11-13,0
853,22,879,2023-11-02,0
854,22,37301,2023-11-09,2
855,22,30951,2023-11-19,3
856,22,27802,2023-11-26,1
857,22,4864,2023-11-26,2
858,22,11484,2023-11-27,1
859,22,24933,2023-11-04,1
860,22,43467,2023-11-08,0
861,22,12126,2023-11-25,3
862,22,579,2023-11-19,0
863,22,25145,2023-11-18,2
864,22,3393,2023-11-11,1
865,22,45403,2023-11-24,3
866,22,40085,2023-11-24,0
867,22,46524,2023-11-19,2
868,22,22624,2023-11-04,0
870,22,5485,2023-11-18,3
871,22,21888,2023-11-18,0
872,22,22157,2023-11-22,2
874,22,8469,2023-11-26,1
875,22,11237,2023-11-30,3
876,22,32087,2023-11-25,2
877,22,16180,2023-12-02,2
878,22,19452,2023-11-12,1
879,22,7053,2023-11-06,4
880,22,38263,2023-11-17,0
881,22,3087,2023-11-24,0
882,22,1071,2023-11-03,1
883,22,2544,2023-11-19,4
884,22,16850,2023-11-10,1
885,22,42574,2023-11-10,1
886,22,17313,2023-11-10,0
887,22,31444,2023-11-03,0
888,22,35976,2023-12-01,1
889,22,10143,2023-11-03,2
890,22,37752,2023-12-02,2
891,22,44217,2023-11-23,4
892,22,30624,2023-11-30,1
893,22,46448,2023-11-23,0
894,23,7451,2024-02-14,0
895,23,45336,2024-02-26,0
896,23,30994,2024-02-22,3
897,23,23428,2024-02-28,0
898,23,16696,2024-03-01,2
899,23,126,2024-02-11,0
900,23,6733,2024-02-23,1
901,23,48650,2024-02-25,1
902,23,49894,2024-02-09,1
903,23,2742,2024-02-13,0
904,23,1286,2024-02-25,4
905,23,23123,2024-02-14,3
906,23,38704,2024-02-17,0
907,23,29677,2024-02-08,2
908,23,42875,2024-03-02,1
909,23,3915,2024-02-14,2
910,23,15667,2024-02-18,0
911,23,26616,2024-02-19,2
912,23,24649,2024-02-14,1
913,23,9061,2024-02-10,1
914,24,28221,2023-02-06,0
917,24,35969,2023-02-11,2
921,24,30027,2023-03-03,0
922,24,41012,2023-03-03,2
923,24,39064,2023-02-07,0
924,24,25878,2023-02-14,0
925,24,2329,2023-02-23,4
926,24,29954,2023-02-08,1
927,24,7886,2023-02-16,1
928,24,38901,2023-02-06,1
929,24,12382,2023-03-01,2
930,24,37678,2023-02-21,0
931,24,17974,2023-02-23,1
932,24,14425,2023-02-26,1
933,24,39698,2023-02-05,0
935,25,18773,2023-04-02,0
937,25,19214,2023-03-29,1
938,25,4089,2023-03-22,0
939,25,23184,2023-04-14,2
940,25,5978,2023-03-31,1
941,25,12625,2023-04-15,0
942,25,2120,2023-03-28,1
943,25,21321,2023-04-06,0
944,25,29572,2023-04-04,1
945,25,24690,2023-03-31,0
946,25,36000,2023-04-18,1
948,25,29727,2023-04-01,2
949,25,37672,2023-04-18,0
950,25,25675,2023-03-27,1
951,25,47447,2023-04-05,0
952,25,27564,2023-03-25,0
953,25,5147,2023-03-21,2
955,25,30197,2023-04-15,0
956,25,46881,2023-04-05,0
957,25,8986,2023-04-01,2
958,25,43658,2023-03-19,0
959,25,42209,2023-03-20,0
960,25,1123,2023-04-07,1
961,25,30530,2023-04-10,3
962,25,3629,2023-03-26,0
963,25,25969,2023-04-11,1
964,25,44465,2023-03-23,2
965,25,25962,2023-04-05,1
966,25,17971,2023-04-11,0
967,25,32404,2023-04-11,1
968,25,11792,2023-04-07,0
969,25,7930,2023-03-30,1
971,25,34899,2023-04-07,2
973,25,27953,2023-04-06,3
975,25,3160,2023-04-15,4
978,25,34055,2023-03-22,2
979,25,22656,2023-03-25,0
981,25,17821,2023-04-17,3
982,25,3314,2023-03-26,4
983,25,33175,2023-03-28,2
984,25,33682,2023-04-03,3
985,25,5443,2023-04-01,1
986,25,12126,2023-03-31,0
987,25,10514,2023-03-29,0
988,25,37564,2023-04-15,1
990,25,12837,2023-03-23,2
991,25,27041,2023-03-19,3
994,25,34259,2023-03-27,1
995,26,47165,2024-06-20,0
998,26,24767,2024-06-28,0
1001,26,5163,2024-06-30,1
1003,26,5591,2024-06-25,0
1004,26,12841,2024-06-24,1
1005,26,46117,2024-06-22,2
1007,26,7747,2024-06-28,1
1009,26,31342,2024-06-19,2
1011,26,44281,2024-06-23,0
1013,26,31160,2024-06-30,0
1018,26,18178,2024-06-29,1
1023,26,38855,2024-06-18,0
1026,26,16912,2024-06-25,3
1031,26,44384,2024-06-22,0
1035,27,32825,2023-10-18,0
1036,27,38316,2023-10-10,0
1037,27,33791,2023-10-13,4
1038,27,31196,2023-10-10,0
1039,27,663,2023-10-03,0
1040,27,7406,2023-09-29,1
1041,27,45760,2023-10-18,2
1042,27,1442,2023-10-11,0
1043,27,46072,2023-10-16,3
1044,27,37454,2023-10-20,3
1046,27,27679,2023-09-25,4
1048,27,32329,2023-10-09,1
1049,27,36428,2023-10-04,2
1050,27,35774,2023-09-22,2
1051,27,5310,2023-09-25,0
1052,27,15175,2023-10-03,1
1053,27,24410,2023-10-12,1
1054,27,47170,2023-10-18,2
1055,27,29639,2023-10-10,1
1057,27,546,2023-10-13,1
1058,27,46346,2023-10-22,2
1059,27,6720,2023-10-01,0
1060,27,28243,2023-10-21,1
1061,27,5381,2023-10-15,2
1062,27,39524,2023-09-30,2
1063,27,36587,2023-09-24,2
1064,27,43631,2023-10-21,2
1065,27,38936,2023-09-30,0
1066,27,16962,2023-10-14,0
1068,27,40866,2023-09-24,0
1069,27,12246,2023-09-26,1
1070,27,17236,2023-09-22,1
1071,27,26727,2023-09-26,1
1072,27,27157,2023-10-17,1
1073,27,18037,2023-09-27,0
1074,27,11668,2023-10-15,0
1075,27,49442,2023-10-15,0
1076,27,37629,2023-10-01,1
1077,27,16426,2023-09-24,3
1078,28,24933,2024-04-01,2
1079,28,13561,2024-03-23,3
1080,28,2611,2024-04-08,1
1081,28,6075,2024-03-24,2
1082,28,10487,2024-04-02,1
1083,28,15645,2024-03-13,3
1084,28,42524,2024-04-01,1
1085,28,5307,2024-03-27,1
1086,28,35714,2024-03-16,0
1087,28,33168,2024-03-21,0
1088,28,17443,2024-03-20,2
1089,28,7437,2024-04-09,0
1090,28,27545,2024-04-07,1
1091,28,17781,2024-04-06,0
1092,28,45048,2024-03-14,1
1093,28,14399,2024-03-12,1
1094,28,6588,2024-03-13,1
1095,28,9341,2024-03-31,4
1096,28,31630,2024-03-13,0
1097,28,5671,2024-03-23,3
1098,28,26835,2024-03-16,0
1099,28,45810,2024-03-30,1
1100,28,47590,2024-04-03,0
1101,28,19943,2024-04-01,0
1102,28,18369,2024-04-09,2
1103,28,7022,2024-04-02,0
1104,28,30542,2024-04-01,0
1105,28,523,2024-03-26,2
1106,28,31157,2024-03-13,1
1107,28,15490,2024-03-17,3
1108,28,34795,2024-03-26,0
1109,28,19372,2024-03-13,0
1110,28,44060,2024-03-18,0
1111,28,49308,2024-03-31,1
1112,28,44188,2024-03-29,2
1113,28,35348,2024-03-14,2
1114,29,44622,2023-03-02,0
1115,29,36833,2023-03-11,1
1117,29,45356,2023-03-02,2
1118,29,3758,2023-02-16,0
1119,29,28017,2023-02-24,0
1120,29,5478,2023-02-20,0
1122,29,45849,2023-03-12,0
1124,29,24828,2023-03-03,1
1125,29,37616,2023-02-28,3
1126,29,45330,2023-02-23,4
1127,29,25579,2023-03-04,1
1129,29,22890,2023-02-22,1
1130,29,38451,2023-03-15,3
1132,29,11147,2023-03-17,2
1133,29,36512,2023-02-16,0
1134,29,8256,2023-02-21,3
1135,29,24362,2023-03-17,1
1136,29,39928,2023-03-08,1
1137,29,13677,2023-03-01,2
1138,29,13260,2023-03-01,0
1139,29,31749,2023-03-08,3
1140,29,10407,2023-03-01,0
1141,29,33515,2023-02-23,0
1142,29,14212,2023-03-03,0
1143,29,15773,2023-02-16,3
1144,29,2649,2023-03-06,2
1147,29,47585,2023-03-04,2
1149,29,6891,2023-03-14,1
1150,29,7817,2023-03-18,1
1151,29,21648,2023-03-14,2
1152,29,6502,2023-02-27,1
1153,29,21706,2023-03-14,0
1154,29,37952,2023-03-13,0
1155,29,37755,2023-03-01,2
1156,29,21195,2023-03-14,0
1158,29,24070,2023-02-24,0
1159,29,33227,2023-03-05,1
1160,29,2429,2023-02-27,0
1163,29,23166,2023-03-01,0
1165,29,16152,2023-02-25,1
1167,29,43864,2023-03-09,0
1168,29,36544,2023-02-20,2
1169,29,2455,2023-02-17,4
1170,29,46480,2023-03-13,0
1171,29,11985,2023-03-17,2
1172,29,2349,2023-02-20,1
1173,29,48942,2023-03-02,1
1174,29,45627,2023-03-18,0
1177,29,583,2023-03-01,1
1178,29,36130,2023-02-22,1
1180,29,30147,2023-03-07,1
1182,29,35299,2023-03-04,0
1183,30,40873,2023-12-05,1
1184,30,37027,2023-12-01,0
1185,30,3227,2023-12-07,1
1186,30,35302,2023-12-02,0
1187,30,37038,2023-12-08,2
1188,30,15294,2023-11-14,0
1189,30,22477,2023-12-04,3
1190,30,12970,2023-11-15,1
1191,30,37657,2023-12-05,2
1192,30,21387,2023-12-07,0
1193,30,35874,2023-12-02,2
1194,30,2177,2023-12-01,0
1195,30,35941,2023-11-22,0
1196,30,13622,2023-12-06,1
1197,30,27999,2023-12-02,3
1198,31,35601,2023-04-15,1
1199,31,48303,2023-04-03,3
1200,31,37753,2023-03-30,1
1201,31,42952,2023-04-02,2
1203,31,38376,2023-04-16,2
1204,31,21716,2023-03-24,0
1205,31,32467,2023-04-14,3
1208,31,40131,2023-04-01,1
1209,31,823,2023-03-27,0
1210,31,31572,2023-04-15,0
1211,31,48290,2023-03-25,1
1212,31,39261,2023-04-13,0
1214,31,31433,2023-03-26,0
1215,31,21224,2023-04-14,1
1216,31,28129,2023-04-14,0
1217,31,20051,2023-04-10,2
1218,31,17272,2023-04-16,2
1219,31,18788,2023-04-10,0
1220,31,26098,2023-04-15,1
1222,32,26198,2023-10-28,1
1223,32,32282,2023-11-05,2
1224,32,21292,2023-11-05,2
1225,32,29264,2023-10-26,0
1226,32,42273,2023-11-01,1
1227,32,1930,2023-11-15,0
1228,32,29695,2023-11-09,0
1229,32,43618,2023-11-07,1
1230,32,8792,2023-11-03,1
1231,32,19559,2023-11-11,3
1232,32,12606,2023-11-12,3
1233,32,266,2023-11-16,0
1235,32,13060,2023-11-14,1
1260,34,7231,2024-03-29,3
1261,34,27523,2024-03-06,0
1262,34,28777,2024-03-12,0
1263,34,35858,2024-03-04,1
1264,34,20310,2024-03-13,2
1265,34,28093,2024-03-21,0
1266,34,18268,2024-03-10,1
1267,34,45342,2024-03-13,0
1268,34,12673,2024-03-20,2
1269,35,4258,2023-07-03,4
1270,35,28054,2023-06-22,0
1274,35,15151,2023-06-10,2
1275,35,33865,2023-06-14,2
1276,35,10288,2023-06-27,1
1277,35,5447,2023-06-15,0
1278,35,1397,2023-06-14,1
1279,35,43881,2023-06-15,1
1280,35,9720,2023-06-25,0
1282,35,11783,2023-07-06,2
1285,35,14664,2023-07-02,0
1286,35,12318,2023-07-02,0
1287,35,18455,2023-07-04,1
1288,35,30214,2023-06-19,1
1289,35,48415,2023-06-23,0
1290,35,16577,2023-06-24,1
1291,35,14523,2023-06-18,4
1292,35,25805,2023-07-06,1
1293,35,30839,2023-06-30,1
1294,35,49673,2023-06-17,2
1295,35,47550,2023-06-12,0
1296,35,45288,2023-06-18,3
1298,35,23697,2023-06-07,3
1299,35,17020,2023-07-07,1
1302,35,16285,2023-06-23,0
1303,35,30374,2023-06-11,0
1304,35,25007,2023-06-09,0
1306,35,28981,2023-06-19,2
1307,35,18171,2023-06-25,0
1308,35,21756,2023-06-10,1
1309,35,38474,2023-07-02,0
1310,35,34398,2023-06-07,2
1398,38,33386,2024-06-02,0
1399,38,39648,2024-06-04,0
1400,38,16061,2024-05-24,3
1401,38,11873,2024-06-02,2
1402,38,33369,2024-06-12,0
1403,38,30383,2024-05-31,0
1404,38,24510,2024-06-09,1
1405,38,27895,2024-05-22,1
1406,38,13587,2024-06-04,1
1407,38,33251,2024-05-27,0
1408,38,16720,2024-06-12,1
1409,38,13645,2024-06-10,1
1410,38,37761,2024-05-26,4
1411,38,7385,2024-05-21,4
1412,38,12032,2024-06-03,1
1413,38,21477,2024-06-07,0
1414,38,32843,2024-06-11,0
1415,38,37916,2024-06-13,0
1416,38,36225,2024-05-28,0
1417,38,22685,2024-05-21,0
1418,38,21793,2024-06-03,1
1419,38,9351,2024-06-03,2
1420,38,28491,2024-06-04,0
1421,38,24387,2024-06-11,2
1422,38,17284,2024-06-09,4
1423,38,34187,2024-05-23,0
1424,38,530,2024-05-31,3
1425,38,6885,2024-06-09,2
1426,38,6629,2024-06-02,2
1427,38,16848,2024-05-19,3
1428,38,20648,2024-06-08,3
1429,38,24883,2024-06-12,1
1430,38,46945,2024-06-01,1
1431,38,13415,2024-06-02,0
1432,38,18981,2024-06-03,2
1433,38,2972,2024-06-09,3
1434,38,4922,2024-06-12,1
1435,38,15817,2024-05-26,2
1436,38,24059,2024-05-29,2
1437,38,9205,2024-06-05,0
1438,38,1682,2024-06-03,3
1439,38,3677,2024-05-30,1
1440,38,28320,2024-05-28,1
1441,38,9622,2024-05-22,0
1442,38,10979,2024-06-05,1
1443,38,45190,2024-06-07,1
1444,38,29582,2024-05-29,0
1445,38,44692,2024-06-03,0
1446,38,26910,2024-05-29,2
1447,38,1699,2024-06-08,2
1448,38,33088,2024-06-01,0
1449,38,36746,2024-06-11,0
1450,38,3720,2024-05-16,0
1451,38,14353,2024-06-01,2
1452,38,42638,2024-06-10,0
1453,38,8631,2024-06-08,0
1454,38,32929,2024-05-20,2
1455,38,14256,2024-05-17,1
1456,38,33376,2024-06-13,1
1457,38,5027,2024-06-06,0
1458,38,2793,2024-05-19,3
1459,38,1221,2024-05-31,1
1460,38,45379,2024-06-11,1
1461,38,46391,2024-06-13,1
1462,38,36405,2024-06-05,0
1463,38,24772,2024-06-09,0
1464,38,8440,2024-05-27,1
1465,38,36245,2024-05-19,2
1466,38,20787,2024-06-05,1
1467,38,25513,2024-06-03,0
1468,38,47968,2024-06-11,1
1469,38,290,2024-06-04,2
1470,38,42476,2024-05-28,0
1471,38,18494,2024-05-25,3
1472,38,1421,2024-06-03,2
1473,39,28079,2023-07-10,0
1474,39,46349,2023-07-08,0
1476,39,35586,2023-07-07,3
1477,39,27939,2023-07-15,0
1478,39,9772,2023-07-04,1
1479,39,33342,2023-07-28,2
1480,39,25013,2023-07-16,3
1482,39,42550,2023-07-18,2
1485,39,24206,2023-08-02,3
1486,39,10378,2023-07-29,1
1487,39,48187,2023-07-25,1
1488,39,44506,2023-07-22,1
1489,39,18536,2023-07-18,0
1490,39,14832,2023-07-19,2
1491,39,38577,2023-07-11,2
1492,39,5782,2023-07-06,0
1493,39,37276,2023-08-03,1
1494,39,7562,2023-07-13,1
1496,39,44782,2023-07-09,4
1498,39,27126,2023-07-22,0
1499,39,31093,2023-07-27,1
1500,40,6696,2024-02-23,1
1501,40,37827,2024-02-05,1
1502,40,9169,2024-02-19,1
1503,40,4376,2024-02-17,0
1504,40,2985,2024-01-30,1
1505,40,20009,2024-02-11,0
1506,40,13876,2024-02-18,2
1507,40,3598,2024-02-06,1
1508,40,27430,2024-02-26,0
1509,40,15952,2024-02-12,1
1510,40,42001,2024-02-06,0
1511,40,15376,2024-02-01,2
1512,40,27226,2024-02-22,3
1513,40,3437,2024-02-05,2
1514,40,30964,2024-02-28,0
1515,40,45709,2024-02-23,2
1516,40,25732,2024-02-17,2
1517,40,46517,2024-02-16,0
1518,40,36663,2024-02-18,4
1519,40,20180,2024-02-07,2
1520,40,45101,2024-02-24,3
1521,40,38669,2024-02-25,0
1522,40,9112,2024-02-28,0
1523,40,39932,2024-02-24,0
1524,40,43537,2024-02-07,1
1525,40,18094,2024-02-03,3
1526,40,3889,2024-02-10,0
1527,40,31427,2024-02-11,0
1528,40,40959,2024-01-31,1
1529,40,21870,2024-02-08,1
1558,42,6547,2024-06-01,1
1559,42,43996,2024-05-28,1
1560,42,47236,2024-05-21,1
1561,42,29524,2024-05-23,3
1562,42,34938,2024-05-27,2
1563,42,8885,2024-05-23,2
1564,42,6997,2024-05-27,0
1565,42,10624,2024-05-13,0
1566,42,38061,2024-05-14,2
1567,42,15251,2024-05-17,1
1568,42,41307,2024-05-25,2
1569,42,38734,2024-05-13,2
1570,42,49128,2024-05-09,0
1571,42,25804,2024-05-31,0
1572,42,12153,2024-05-29,1
1573,42,19463,2024-05-22,2
1574,42,34606,2024-05-29,0
1575,42,38700,2024-05-30,0
1576,42,30466,2024-05-25,0
1577,42,22898,2024-05-15,1
1578,42,13638,2024-05-10,4
1579,42,8871,2024-05-28,0
1580,42,48723,2024-06-04,2
1581,42,40513,2024-05-18,1
1582,42,11314,2024-05-12,3
1583,42,16294,2024-05-09,3
1584,42,23329,2024-06-05,0
1585,42,32685,2024-05-21,0
1586,42,5934,2024-05-20,0
