application_id,job_id,candidate_id,application_date
228,7,28958,2024-07-01
229,7,2454,2024-07-09
230,7,43411,2024-07-24
231,7,3692,2024-07-06
232,7,32344,2024-07-06
233,7,9243,2024-07-07
234,7,3920,2024-07-13
235,7,25351,2024-07-23
236,9,21142,2024-12-02
237,9,48307,2024-11-25
238,9,37382,2024-12-08
239,9,20612,2024-12-12
240,9,22561,2024-12-15
241,9,9362,2024-11-22
242,9,3342,2024-12-03
243,9,39463,2024-11-20
244,9,44034,2024-12-06
245,9,6602,2024-12-15
246,9,26932,2024-12-07
247,9,42546,2024-12-14
248,9,22254,2024-12-07
249,9,699,2024-12-11
250,9,33420,2024-12-17
251,9,23623,2024-12-07
252,9,46510,2024-12-15
253,9,30149,2024-12-18
254,9,30240,2024-12-11
255,9,37552,2024-12-05
256,9,26794,2024-12-09
257,9,23837,2024-12-01
258,9,3188,2024-12-15
259,9,11481,2024-12-19
260,9,11660,2024-12-04
261,9,8443,2024-11-21
262,9,20574,2024-11-23
263,11,3889,2024-07-08
264,11,4558,2024-07-24
265,11,564,2024-07-07
266,11,37054,2024-07-24
267,11,15691,2024-07-26
268,11,34043,2024-07-06
269,11,42024,2024-07-06
270,11,20179,2024-07-08
271,11,35292,2024-07-02
272,11,13272,2024-07-01
273,11,17651,2024-07-26
274,11,40624,2024-07-16
275,11,30132,2024-07-08
276,11,44821,2024-07-02
277,14,3348,2025-01-08
278,14,41745,2025-01-04
279,14,28771,2025-01-01
280,14,32291,2025-01-08
281,14,30459,2025-01-07
282,14,38588,2025-01-13
283,14,18700,2024-12-28
284,14,7688,2025-01-21
285,14,17507,2024-12-23
286,14,11625,2024-12-25
287,14,47260,2025-01-14
288,14,26392,2024-12-28
289,14,3096,2025-01-21
290,14,43725,2025-01-20
291,14,12722,2024-12-24
292,14,26545,2025-01-09
293,14,47201,2025-01-10
294,14,20137,2024-12-23
295,14,16531,2025-01-02
296,14,29035,2025-01-09
297,14,17923,2025-01-09
298,14,48531,2025-01-18
299,14,11449,2025-01-03
300,14,41726,2025-01-02
301,14,9638,2025-01-16
302,14,27069,2025-01-06
303,14,23029,2025-01-16
304,14,3512,2025-01-14
305,14,49656,2025-01-10
306,14,34047,2025-01-06
307,14,8043,2024-12-26
308,14,48589,2024-12-23
309,14,8307,2024-12-31
310,14,28813,2025-01-06
311,14,48575,2025-01-19
312,14,671,2025-01-16
313,14,535,2025-01-05
314,14,24092,2025-01-10
315,14,48932,2025-01-07
316,14,23140,2025-01-11
317,14,45604,2025-01-15
318,14,32275,2025-01-07
319,14,16006,2025-01-05
320,14,28015,2025-01-06
321,14,15319,2025-01-21
322,14,42748,2025-01-14
323,14,10466,2025-01-19
324,14,21194,2025-01-12
325,14,45057,2024-12-24
326,14,21402,2024-12-26
327,14,47355,2025-01-19
328,14,27893,2024-12-30
329,14,10511,2025-01-19
330,18,12842,2024-08-08
331,18,39998,2024-08-09
332,18,22206,2024-08-05
333,18,24167,2024-07-31
334,18,6811,2024-07-19
335,18,15264,2024-08-06
336,18,27955,2024-08-08
337,18,14757,2024-08-05
338,18,34683,2024-08-14
339,18,30048,2024-07-22
340,18,20880,2024-07-18
341,18,17850,2024-07-27
342,18,25983,2024-08-13
343,18,17486,2024-07-15
344,18,21670,2024-07-25
345,18,16899,2024-08-14
346,18,42507,2024-08-03
347,18,42412,2024-07-31
348,18,8820,2024-08-14
349,18,2282,2024-08-06
350,18,40564,2024-08-09
351,18,2164,2024-07-19
352,18,8855,2024-08-03
353,18,34621,2024-08-09
354,18,41457,2024-08-07
355,18,24992,2024-08-12
356,18,32437,2024-07-19
357,18,15617,2024-08-14
358,18,16211,2024-08-14
359,18,543,2024-07-15
360,18,15110,2024-07-16
361,18,1642,2024-07-24
362,18,358,2024-07-16
363,18,4521,2024-07-19
364,18,22895,2024-07-24
365,18,892,2024-07-24
366,18,12849,2024-07-26
367,18,9634,2024-08-04
368,18,34375,2024-07-28
369,18,45968,2024-07-27
370,18,18267,2024-08-02
371,18,38290,2024-08-05
372,18,3930,2024-07-25
373,18,9741,2024-07-20
374,18,8329,2024-07-22
375,18,21557,2024-07-25
376,18,42131,2024-07-24
377,18,15794,2024-08-07
378,18,437,2024-08-06
379,18,26421,2024-08-03
380,18,8259,2024-07-16
381,18,10166,2024-07-17
382,18,23693,2024-07-29
383,18,43603,2024-07-31
384,18,44468,2024-07-24
385,18,27342,2024-08-01
386,18,28348,2024-08-04
387,18,3855,2024-08-09
388,18,626,2024-08-03
389,18,45717,2024-07-28
390,18,18322,2024-08-10
391,18,42264,2024-08-06
392,18,26510,2024-07-23
393,18,29041,2024-07-23
394,18,43540,2024-07-18
395,18,10178,2024-07-23
396,18,34620,2024-08-06
397,18,37994,2024-07-15
398,18,24940,2024-07-26
399,18,32643,2024-07-22
400,18,8496,2024-07-17
401,18,30306,2024-08-11
402,18,203,2024-08-06
403,18,33025,2024-08-12
404,18,16370,2024-07-28
405,18,23574,2024-08-04
406,18,41405,2024-08-10
407,18,17185,2024-07-16
408,18,33546,2024-08-12
409,18,49728,2024-07-16
410,18,37476,2024-08-03
411,18,27126,2024-08-08
412,18,33943,2024-08-08
413,18,44473,2024-07-22
414,18,3398,2024-08-04
415,18,1073,2024-07-20
416,18,44501,2024-08-13
417,18,43432,2024-08-13
418,18,5610,2024-08-02
419,18,25267,2024-07-29
420,18,29155,2024-07-25
421,18,9181,2024-07-23
422,18,17349,2024-07-18
423,18,47452,2024-08-13
424,18,44915,2024-07-17
425,18,35093,2024-07-18
426,18,14901,2024-08-10
427,18,31536,2024-07-28
428,18,14791,2024-07-20
429,18,21820,2024-07-24
430,18,12206,2024-07-28
431,18,3447,2024-07-24
432,18,35680,2024-08-07
433,18,17068,2024-07-23
434,18,42630,2024-07-30
435,18,2782,2024-08-03
436,18,9852,2024-07-26
437,18,17676,2024-07-31
438,18,18542,2024-08-04
439,18,22856,2024-08-04
440,18,41687,2024-07-25
441,18,10451,2024-07-27
442,18,25000,2024-07-16
443,18,9217,2024-07-20
444,18,20404,2024-07-26
445,18,49782,2024-08-06
446,18,7242,2024-07-19
447,18,28387,2024-07-20
448,18,47551,2024-08-11
449,18,32493,2024-08-11
450,18,3758,2024-08-04
451,18,35393,2024-07-18
452,18,640,2024-07-29
453,18,11184,2024-08-13
454,18,3313,2024-08-05
455,18,47368,2024-07-25
456,26,10222,2024-07-03
457,26,20066,2024-07-11
458,26,44694,2024-07-09
459,26,27791,2024-07-09
460,26,47649,2024-07-10
461,26,30493,2024-07-01
462,26,7535,2024-07-16
463,26,38802,2024-07-12
464,26,29400,2024-07-10
465,26,23781,2024-07-09
466,26,26109,2024-07-04
467,26,44117,2024-07-04
468,26,44865,2024-07-12
469,26,1722,2024-07-02
470,26,38956,2024-07-03
471,26,8008,2024-07-05
472,26,49008,2024-07-12
473,26,24014,2024-07-13
474,26,39754,2024-07-12
475,26,660,2024-07-15
476,26,1544,2024-07-09
477,26,7985,2024-07-15
478,26,23296,2024-07-11
479,26,32385,2024-07-04
480,26,30037,2024-07-18
481,26,38639,2024-07-10
482,33,45176,2024-10-20
483,33,14816,2024-10-21
484,33,36643,2024-11-08
485,33,8011,2024-11-09
486,33,48185,2024-11-10
487,33,46656,2024-11-05
488,33,40812,2024-10-14
489,33,17232,2024-11-09
490,33,31349,2024-10-29
491,33,16749,2024-10-16
492,33,9732,2024-11-08
493,33,43742,2024-10-27
494,33,23047,2024-11-11
495,33,26232,2024-10-25
496,33,3352,2024-10-25
497,33,15631,2024-11-10
498,33,45960,2024-10-20
499,33,38592,2024-10-20
500,33,8760,2024-10-25
501,33,22487,2024-10-14
502,33,2740,2024-10-22
503,33,82,2024-10-21
504,33,25613,2024-11-10
505,33,38184,2024-10-13
506,36,27095,2024-09-22
507,36,26890,2024-08-31
508,36,47426,2024-09-06
509,36,142,2024-09-01
510,36,17359,2024-09-11
511,36,10706,2024-09-14
512,36,24276,2024-08-30
513,36,37166,2024-09-16
514,36,40276,2024-09-03
515,36,13605,2024-09-06
516,36,30325,2024-09-23
517,36,33221,2024-09-10
518,36,27689,2024-09-21
519,36,49681,2024-09-10
520,36,19449,2024-09-16
521,36,14342,2024-09-21
522,36,46115,2024-09-02
523,36,37981,2024-09-23
524,36,5263,2024-08-31
525,36,46195,2024-08-28
526,36,17869,2024-09-14
527,36,16883,2024-09-06
528,36,12734,2024-09-15
529,36,15280,2024-08-31
530,36,4727,2024-08-29
531,36,47876,2024-09-21
532,36,24655,2024-09-23
533,36,14320,2024-09-14
534,36,40558,2024-08-26
535,36,44493,2024-09-01
536,36,995,2024-09-01
537,36,7430,2024-09-08
538,36,11446,2024-09-12
539,36,14411,2024-09-18
540,36,16230,2024-08-26
541,36,46999,2024-08-28
542,36,43421,2024-09-11
543,36,3935,2024-09-23
544,36,21560,2024-09-03
545,36,6567,2024-09-08
546,36,23373,2024-09-18
547,36,6670,2024-09-11
548,36,13136,2024-09-05
549,36,30320,2024-09-01
550,36,25877,2024-08-28
551,36,33325,2024-08-30
552,36,22580,2024-09-22
553,36,42616,2024-09-12
554,36,46579,2024-09-15
555,36,39125,2024-09-21
556,36,1142,2024-09-20
557,36,44595,2024-09-02
558,36,21896,2024-08-31
559,36,27913,2024-09-22
560,36,10477,2024-09-13
561,36,15253,2024-08-25
562,36,20213,2024-09-16
563,36,33310,2024-08-24
564,36,21982,2024-09-20
565,36,19487,2024-08-28
566,36,15430,2024-09-19
567,36,47177,2024-09-19
568,37,15828,2024-11-20
569,37,41021,2024-11-17
570,37,12030,2024-11-13
571,37,22663,2024-11-05
572,37,28088,2024-11-13
573,37,4187,2024-11-23
574,37,9331,2024-11-14
575,37,7199,2024-11-15
576,37,18117,2024-10-29
577,37,30832,2024-11-18
578,37,49518,2024-11-18
579,37,11413,2024-11-13
580,37,44673,2024-11-01
581,37,43845,2024-11-07
582,37,48535,2024-11-16
583,37,49945,2024-10-29
584,37,16087,2024-11-13
585,37,46212,2024-10-29
586,37,36178,2024-11-03
587,37,48624,2024-11-19
588,37,42826,2024-11-12
589,37,46183,2024-11-13
590,37,15750,2024-11-17
591,37,32838,2024-11-07
592,37,26484,2024-11-22
593,41,29748,2024-11-26
594,41,20418,2024-11-13
595,41,1518,2024-11-30
596,41,14186,2024-11-21
597,41,30241,2024-11-10
598,41,17339,2024-11-11
599,41,19761,2024-11-06
600,41,16452,2024-11-14
601,41,1393,2024-11-18
602,41,25609,2024-11-06
603,41,27205,2024-12-01
604,41,6739,2024-11-19
605,41,1972,2024-12-05
606,41,6,2024-12-01
607,41,49788,2024-11-09
608,41,1823,2024-11-12
609,41,15953,2024-11-23
610,41,671,2024-11-23
611,41,14174,2024-11-27
612,41,49682,2024-12-06
613,41,30588,2024-12-02
614,41,10657,2024-11-07
615,41,10006,2024-11-06
616,41,5901,2024-11-16
617,41,26871,2024-11-29
618,41,8038,2024-11-23
619,41,453,2024-11-06
620,41,44706,2024-11-16
621,44,25587,2025-01-09
622,44,8538,2024-12-24
623,44,5526,2024-12-30
624,44,36727,2025-01-04
625,44,21611,2024-12-27
626,44,44481,2025-01-05
627,44,29858,2024-12-15
628,44,28879,2024-12-24
629,44,40478,2025-01-12
630,44,45504,2024-12-29
631,44,11296,2025-01-12
632,44,15297,2024-12-19
633,44,45997,2024-12-24
634,44,7698,2025-01-09
635,44,47976,2024-12-31
636,44,7700,2025-01-07
637,44,35206,2024-12-23
638,44,24145,2024-12-21
639,44,30525,2024-12-30
640,44,5725,2024-12-16
641,44,19938,2024-12-30
642,44,29468,2024-12-21
643,44,35400,2024-12-18
644,44,22268,2025-01-09
645,44,34949,2025-01-12
646,44,48489,2024-12-27
647,44,37360,2024-12-17
648,48,42291,2024-09-12
649,48,34929,2024-09-19
650,48,15577,2024-09-14
651,48,34770,2024-10-06
652,48,24622,2024-09-19
653,48,17983,2024-10-08
654,48,20312,2024-09-21
655,48,26431,2024-10-10
656,48,42983,2024-10-02
657,48,36490,2024-09-21
658,48,45523,2024-09-21
659,48,28753,2024-09-14
660,48,47297,2024-10-05
661,48,4362,2024-10-05
662,48,43205,2024-09-26
663,48,12764,2024-10-09
664,48,4018,2024-09-20
665,48,27214,2024-09-27
666,48,23466,2024-10-05
667,48,46981,2024-09-27
668,48,38731,2024-09-19
669,48,36366,2024-10-05
670,48,26410,2024-09-14
671,48,23462,2024-09-29
672,48,3610,2024-10-04
673,48,19129,2024-09-11
674,48,33223,2024-09-25
675,48,26554,2024-09-24
676,48,49513,2024-10-07
677,48,11791,2024-10-11
678,48,18312,2024-10-10
679,48,31565,2024-09-23
680,48,37513,2024-09-23
681,48,41709,2024-09-14
682,48,41269,2024-10-09
683,48,25019,2024-09-22
684,48,13857,2024-09-30
685,48,22986,2024-10-10
686,48,17187,2024-09-21
687,48,25590,2024-09-29
688,48,21985,2024-09-26
689,48,31563,2024-09-19
690,48,37712,2024-10-01
691,48,9719,2024-09-16
692,48,32422,2024-09-30
693,48,45421,2024-09-26
694,48,32852,2024-09-21
695,48,34555,2024-09-29
696,55,26505,2024-11-17
697,55,11090,2024-11-25
698,55,43025,2024-11-03
699,55,8813,2024-11-20
700,55,11358,2024-11-13
701,55,2534,2024-11-08
702,55,31909,2024-11-21
703,55,876,2024-11-16
704,55,27446,2024-11-09
705,55,11593,2024-11-14
706,55,35153,2024-12-01
707,55,44924,2024-11-23
708,55,21898,2024-11-29
709,55,14679,2024-11-16
710,55,9118,2024-11-29
711,55,34421,2024-11-11
712,55,5012,2024-11-28
713,55,32539,2024-11-21
714,55,1222,2024-11-23
715,55,48697,2024-11-09
716,55,16508,2024-11-09
717,55,26685,2024-11-14
718,55,34023,2024-11-14
719,55,16230,2024-11-14
720,55,17299,2024-11-26
721,55,15288,2024-11-08
722,55,44828,2024-11-11
723,55,42713,2024-11-09
724,55,9962,2024-11-10
725,55,49842,2024-11-10
726,58,24371,2024-12-01
727,58,20413,2024-11-05
728,58,35760,2024-11-06
729,58,42840,2024-11-04
730,58,25335,2024-11-29
731,58,16650,2024-11-16
732,58,22959,2024-11-08
733,58,20510,2024-11-22
734,58,5792,2024-11-27
735,58,22911,2024-11-17
736,58,13093,2024-11-27
737,58,42325,2024-11-16
738,58,37185,2024-11-25
739,58,14408,2024-11-03
740,58,33836,2024-12-01
741,58,30502,2024-12-03
742,58,30352,2024-11-24
743,58,26284,2024-11-20
744,58,18515,2024-12-02
745,58,33081,2024-11-03
746,58,8750,2024-11-26
747,58,38454,2024-11-05
748,58,9537,2024-11-11
749,58,31217,2024-11-05
750,58,21546,2024-11-14
751,58,8888,2024-11-22
752,58,4094,2024-11-21
753,58,23391,2024-11-12
754,59,49133,2024-07-02
755,59,31508,2024-07-01
756,59,2838,2024-07-04
757,59,27825,2024-07-03
758,62,29368,2024-11-16
759,62,35827,2024-11-02
760,62,17925,2024-11-20
761,62,16929,2024-10-31
762,62,23240,2024-11-19
763,62,10768,2024-11-07
764,62,13818,2024-11-10
765,62,41668,2024-11-03
766,62,32170,2024-11-24
767,62,33812,2024-11-15
768,62,31917,2024-11-21
769,62,27795,2024-11-10
770,62,40902,2024-10-31
771,62,30132,2024-11-02
772,62,40047,2024-11-17
773,62,36937,2024-11-07
774,62,33877,2024-11-19
775,62,27727,2024-11-07
776,62,38994,2024-11-26
777,62,47513,2024-11-06
778,62,11999,2024-11-16
779,62,13547,2024-11-12
780,62,37831,2024-10-31
781,62,26708,2024-11-25
782,62,30312,2024-11-24
783,62,19540,2024-11-16
784,62,20044,2024-11-20
785,62,48209,2024-11-11
786,62,32882,2024-11-10
787,62,12127,2024-11-05
788,62,27739,2024-10-30
789,62,15181,2024-11-13
790,62,37314,2024-11-11
791,62,36397,2024-11-18
792,62,39262,2024-10-27
793,62,46573,2024-11-22
794,62,33015,2024-11-26
795,62,40183,2024-11-04
796,62,8620,2024-11-18
797,62,43010,2024-11-01
798,62,18876,2024-11-01
799,62,4674,2024-11-25
800,62,15116,2024-11-25
801,62,39391,2024-11-06
802,62,23492,2024-11-15
803,62,6984,2024-11-08
804,62,35278,2024-11-05
805,62,48083,2024-11-24
806,62,8557,2024-10-31
807,62,42689,2024-11-18
808,62,37809,2024-10-27
809,62,34183,2024-11-23
810,62,48746,2024-11-10
811,62,4962,2024-11-07
812,62,4430,2024-11-16
813,62,2268,2024-11-03
814,62,40964,2024-10-31
815,62,11130,2024-11-10
816,62,4839,2024-11-14
817,62,46541,2024-11-19
818,62,30709,2024-11-22
819,62,4982,2024-11-20
820,62,16605,2024-11-26
821,62,34364,2024-11-03
822,62,42249,2024-10-31
823,62,36050,2024-11-15
824,62,10806,2024-11-14
825,62,4291,2024-11-19
826,62,134,2024-11-20
827,62,15660,2024-11-18
828,64,10306,2024-07-06
829,64,22353,2024-07-16
830,64,41683,2024-07-17
831,64,5729,2024-07-04
832,64,16488,2024-07-03
833,64,14126,2024-07-19
834,64,4526,2024-07-14
835,64,2704,2024-07-16
836,64,26971,2024-07-10
837,64,21966,2024-07-16
838,64,24454,2024-07-05
839,64,45104,2024-07-16
840,64,5314,2024-07-10
841,64,42681,2024-07-10
842,64,26077,2024-07-01
843,64,1607,2024-07-08
844,64,14436,2024-07-09
845,64,8801,2024-07-14
846,64,15947,2024-07-01
847,64,30712,2024-07-01
848,64,45596,2024-07-07
849,64,1526,2024-07-12
850,64,20923,2024-07-15
851,64,46940,2024-07-05
852,64,27592,2024-07-21
853,64,39624,2024-07-03
854,64,38500,2024-07-21
855,64,32954,2024-07-04
856,64,18199,2024-07-03
857,64,45853,2024-07-22
858,64,29008,2024-07-14
859,70,20503,2024-08-14
860,70,38750,2024-07-21
861,70,41999,2024-08-11
862,70,2017,2024-08-11
863,70,46960,2024-08-01
864,70,41191,2024-07-21
865,70,23437,2024-08-09
866,70,37803,2024-07-24
867,70,26383,2024-08-12
868,70,31193,2024-08-13
869,70,35788,2024-08-08
870,70,4269,2024-08-03
871,70,48297,2024-07-17
872,70,48667,2024-08-05
873,70,45692,2024-08-08
874,70,23390,2024-08-03
875,70,4920,2024-07-17
876,70,45110,2024-08-03
877,70,48579,2024-08-05
878,70,14983,2024-08-04
879,70,44308,2024-08-15
880,70,41248,2024-08-11
881,70,35830,2024-08-09
882,70,40290,2024-08-15
883,70,16912,2024-07-17
884,70,35330,2024-08-09
885,70,8175,2024-08-04
886,70,33072,2024-07-30
887,70,1730,2024-08-02
888,70,4388,2024-08-11
889,70,17200,2024-08-16
890,70,19800,2024-07-29
891,70,22373,2024-07-31
892,70,16171,2024-08-16
893,70,4371,2024-08-01
894,70,19760,2024-08-02
895,70,40492,2024-08-13
896,70,35819,2024-07-25
897,76,31533,2024-11-24
898,76,24193,2024-11-01
899,76,42775,2024-11-16
900,76,37389,2024-11-20
901,76,14370,2024-11-08
902,76,48554,2024-11-25
903,76,25536,2024-11-21
904,76,30494,2024-11-24
905,76,13156,2024-11-25
906,76,527,2024-11-09
907,76,19045,2024-11-01
908,76,29420,2024-11-06
909,76,12219,2024-11-07
910,76,7510,2024-11-21
911,76,1821,2024-11-14
912,76,35093,2024-11-26
913,76,34332,2024-11-13
914,76,18448,2024-11-08
915,76,30879,2024-11-03
916,76,33561,2024-11-26
917,76,37303,2024-11-03
918,76,40821,2024-11-02
919,76,13936,2024-11-13
920,76,25930,2024-11-02
921,76,13017,2024-11-02
922,78,35131,2025-01-09
923,78,9742,2024-12-26
924,78,751,2025-01-17
925,78,5096,2025-01-03
926,78,3721,2025-01-12
927,78,19735,2025-01-02
928,78,44813,2024-12-29
929,78,7550,2025-01-05
930,78,273,2024-12-31
931,78,340,2024-12-26
932,78,31476,2025-01-12
933,78,32498,2024-12-29
934,78,29602,2025-01-23
935,78,34345,2024-12-26
936,78,10858,2025-01-04
937,78,34447,2025-01-22
938,78,23229,2024-12-27
939,78,37528,2024-12-27
940,78,14860,2025-01-05
941,78,25042,2025-01-24
942,78,33007,2025-01-25
943,78,11218,2025-01-18
944,78,28749,2025-01-05
945,78,12949,2025-01-24
946,78,30780,2025-01-25
947,78,9045,2024-12-26
948,78,32949,2025-01-05
949,78,45610,2025-01-05
950,78,8229,2025-01-22
951,78,43132,2025-01-07
952,78,11350,2025-01-22
953,78,9553,2025-01-12
954,78,9130,2025-01-08
955,80,44216,2024-12-08
956,80,21215,2024-12-15
957,80,10800,2024-12-12
958,80,21161,2024-12-21
959,80,39500,2024-12-12
960,80,36878,2024-12-17
961,80,5260,2024-12-10
962,80,18152,2024-12-17
963,80,44467,2024-12-13
964,80,25606,2024-12-24
965,80,24377,2024-12-25
966,80,7486,2024-12-23
967,80,38609,2024-12-26
968,80,17693,2024-12-06
969,80,8453,2024-12-16
970,80,45783,2024-12-14
971,80,35573,2024-12-22
972,80,4846,2024-12-25
973,84,9549,2024-08-13
974,84,7545,2024-08-10
975,84,34890,2024-08-23
976,84,19848,2024-08-04
977,84,7942,2024-08-23
978,84,21482,2024-08-18
979,84,17164,2024-08-15
980,84,43356,2024-08-09
981,84,14585,2024-08-26
982,84,7793,2024-08-27
983,84,3076,2024-09-02
984,84,48738,2024-08-09
985,84,42048,2024-08-30
986,84,47180,2024-08-16
987,84,19492,2024-08-29
988,84,43954,2024-08-17
989,84,17499,2024-08-27
990,84,10838,2024-08-12
991,84,271,2024-09-01
992,84,36588,2024-08-21
993,84,49667,2024-08-15
994,84,15943,2024-08-08
995,84,26240,2024-08-17
996,84,44475,2024-08-31
997,88,29295,2024-10-27
998,88,23400,2024-11-02
999,88,17871,2024-11-11
